Evaluate! 2022-01-17 22:09:50,+0900
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
Start inference... 2022-01-17 22:09:52,+0900
Inference Done!
Start evaluating with inferenced results...  2022-01-17 22:10:43,+0900
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Sandal               | 200 | 19146 | 23758 | 0   | 200 | 42904 | 4.0195723e-06  | 0.45 | 0.55 | 1.0  |
| Sandal               | 200 | 19145 | 23759 | 0   | 200 | 42904 | 4.019077e-06   | 0.45 | 0.55 | 1.0  |
| Sandal               | 200 | 18333 | 24571 | 0   | 200 | 42904 | 3.7077577e-06  | 0.43 | 0.57 | 1.0  |
| Sandal               | 200 | 18332 | 24572 | 0   | 200 | 42904 | 3.7075602e-06  | 0.43 | 0.57 | 1.0  |
| Sandal               | 200 | 17284 | 25620 | 0   | 200 | 42904 | 3.328058e-06   | 0.4  | 0.6  | 1.0  |
| Sandal               | 200 | 17283 | 25621 | 0   | 200 | 42904 | 3.3274016e-06  | 0.4  | 0.6  | 1.0  |
| Sandal               | 200 | 14855 | 28049 | 0   | 200 | 42904 | 2.5904194e-06  | 0.35 | 0.65 | 1.0  |
| Sandal               | 200 | 14854 | 28050 | 0   | 200 | 42904 | 2.5902727e-06  | 0.35 | 0.65 | 1.0  |
| Sandal               | 200 | 12873 | 30031 | 0   | 200 | 42904 | 2.0655477e-06  | 0.3  | 0.7  | 1.0  |
| Sandal               | 200 | 12872 | 30032 | 0   | 200 | 42904 | 2.0655318e-06  | 0.3  | 0.7  | 1.0  |
| Sandal               | 200 | 11538 | 31366 | 0   | 200 | 42904 | 1.7522777e-06  | 0.27 | 0.73 | 1.0  |
| Sandal               | 200 | 11537 | 31367 | 0   | 200 | 42904 | 1.7521637e-06  | 0.27 | 0.73 | 1.0  |
| Sandal               | 200 | 11454 | 31450 | 0   | 200 | 42904 | 1.736002e-06   | 0.27 | 0.73 | 1.0  |
| Sandal               | 200 | 11453 | 31451 | 0   | 200 | 42904 | 1.7356167e-06  | 0.27 | 0.73 | 1.0  |
| Sandal               | 200 | 11115 | 31789 | 0   | 200 | 42904 | 1.6700185e-06  | 0.26 | 0.74 | 1.0  |
| Sandal               | 200 | 11114 | 31790 | 0   | 200 | 42904 | 1.6697933e-06  | 0.26 | 0.74 | 1.0  |
| Sandal               | 200 | 9285  | 33619 | 0   | 200 | 42904 | 1.3213446e-06  | 0.22 | 0.78 | 1.0  |
| Sandal               | 200 | 9284  | 33620 | 0   | 200 | 42904 | 1.3211725e-06  | 0.22 | 0.78 | 1.0  |
| Sandal               | 200 | 9265  | 33639 | 0   | 200 | 42904 | 1.3183162e-06  | 0.22 | 0.78 | 1.0  |
| Sandal               | 200 | 9264  | 33640 | 0   | 200 | 42904 | 1.3180456e-06  | 0.22 | 0.78 | 1.0  |
| Sandal               | 200 | 6763  | 36141 | 0   | 200 | 42904 | 8.9141935e-07  | 0.16 | 0.84 | 1.0  |
| Sandal               | 200 | 6762  | 36142 | 0   | 200 | 42904 | 8.9139104e-07  | 0.16 | 0.84 | 1.0  |
| Sandal               | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.4686942e-10  | 0.0  | 1.0  | 1.0  |
| Scale                | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999871      | 1.0  | 0.0  | 0.0  |
| Scale                | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999871      | 1.0  | 0.0  | 0.0  |
| Scale                | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.64975345     | 1.0  | 0.0  | 1.0  |
| Scale                | 200 | 41492 | 1412  | 0   | 200 | 42904 | 0.00016237488  | 0.97 | 0.03 | 1.0  |
| Scale                | 200 | 41491 | 1413  | 0   | 200 | 42904 | 0.00016237183  | 0.97 | 0.03 | 1.0  |
| Scale                | 200 | 36169 | 6735  | 0   | 200 | 42904 | 3.5523444e-05  | 0.84 | 0.16 | 1.0  |
| Scale                | 200 | 36168 | 6736  | 0   | 200 | 42904 | 3.5515288e-05  | 0.84 | 0.16 | 1.0  |
| Scale                | 200 | 35975 | 6929  | 0   | 200 | 42904 | 3.447954e-05   | 0.84 | 0.16 | 1.0  |
| Scale                | 200 | 35974 | 6930  | 0   | 200 | 42904 | 3.4473727e-05  | 0.84 | 0.16 | 1.0  |
| Scale                | 200 | 31859 | 11045 | 0   | 200 | 42904 | 1.9315092e-05  | 0.74 | 0.26 | 1.0  |
| Scale                | 200 | 31858 | 11046 | 0   | 200 | 42904 | 1.9315032e-05  | 0.74 | 0.26 | 1.0  |
| Scale                | 200 | 30052 | 12852 | 0   | 200 | 42904 | 1.5492744e-05  | 0.7  | 0.3  | 1.0  |
| Scale                | 200 | 30051 | 12853 | 0   | 200 | 42904 | 1.5492524e-05  | 0.7  | 0.3  | 1.0  |
| Scale                | 200 | 28802 | 14102 | 0   | 200 | 42904 | 1.3380903e-05  | 0.67 | 0.33 | 1.0  |
| Scale                | 200 | 28801 | 14103 | 0   | 200 | 42904 | 1.3377769e-05  | 0.67 | 0.33 | 1.0  |
| Scale                | 200 | 27688 | 15216 | 0   | 200 | 42904 | 1.1847308e-05  | 0.65 | 0.35 | 1.0  |
| Scale                | 200 | 27687 | 15217 | 0   | 200 | 42904 | 1.1847283e-05  | 0.65 | 0.35 | 1.0  |
| Scale                | 200 | 27085 | 15819 | 0   | 200 | 42904 | 1.111191e-05   | 0.63 | 0.37 | 1.0  |
| Scale                | 200 | 27084 | 15820 | 0   | 200 | 42904 | 1.11097e-05    | 0.63 | 0.37 | 1.0  |
| Scale                | 200 | 24989 | 17915 | 0   | 200 | 42904 | 8.920851e-06   | 0.58 | 0.42 | 1.0  |
| Scale                | 200 | 24988 | 17916 | 0   | 200 | 42904 | 8.920223e-06   | 0.58 | 0.42 | 1.0  |
| Scale                | 200 | 22724 | 20180 | 0   | 200 | 42904 | 7.055449e-06   | 0.53 | 0.47 | 1.0  |
| Scale                | 200 | 22723 | 20181 | 0   | 200 | 42904 | 7.0554192e-06  | 0.53 | 0.47 | 1.0  |
| Scale                | 200 | 21569 | 21335 | 0   | 200 | 42904 | 6.3207817e-06  | 0.5  | 0.5  | 1.0  |
| Scale                | 200 | 21568 | 21336 | 0   | 200 | 42904 | 6.320377e-06   | 0.5  | 0.5  | 1.0  |
| Scale                | 200 | 20208 | 22696 | 0   | 200 | 42904 | 5.554308e-06   | 0.47 | 0.53 | 1.0  |
| Scale                | 200 | 20207 | 22697 | 0   | 200 | 42904 | 5.552559e-06   | 0.47 | 0.53 | 1.0  |
| Scale                | 200 | 18803 | 24101 | 0   | 200 | 42904 | 4.806464e-06   | 0.44 | 0.56 | 1.0  |
| Scale                | 200 | 18802 | 24102 | 0   | 200 | 42904 | 4.806294e-06   | 0.44 | 0.56 | 1.0  |
| Scale                | 200 | 18380 | 24524 | 0   | 200 | 42904 | 4.6056966e-06  | 0.43 | 0.57 | 1.0  |
| Scale                | 200 | 18379 | 24525 | 0   | 200 | 42904 | 4.6046807e-06  | 0.43 | 0.57 | 1.0  |
| Scale                | 200 | 18143 | 24761 | 0   | 200 | 42904 | 4.495471e-06   | 0.42 | 0.58 | 1.0  |
| Scale                | 200 | 18142 | 24762 | 0   | 200 | 42904 | 4.495088e-06   | 0.42 | 0.58 | 1.0  |
| Scale                | 200 | 17492 | 25412 | 0   | 200 | 42904 | 4.2042197e-06  | 0.41 | 0.59 | 1.0  |
| Scale                | 200 | 17491 | 25413 | 0   | 200 | 42904 | 4.203814e-06   | 0.41 | 0.59 | 1.0  |
| Scale                | 200 | 15701 | 27203 | 0   | 200 | 42904 | 3.476028e-06   | 0.37 | 0.63 | 1.0  |
| Scale                | 200 | 15700 | 27204 | 0   | 200 | 42904 | 3.4758507e-06  | 0.37 | 0.63 | 1.0  |
| Scale                | 200 | 12963 | 29941 | 0   | 200 | 42904 | 2.55965e-06    | 0.3  | 0.7  | 1.0  |
| Scale                | 200 | 12962 | 29942 | 0   | 200 | 42904 | 2.559328e-06   | 0.3  | 0.7  | 1.0  |
| Scale                | 200 | 5070  | 37834 | 0   | 200 | 42904 | 7.2513853e-07  | 0.12 | 0.88 | 1.0  |
| Scale                | 200 | 5069  | 37835 | 0   | 200 | 42904 | 7.2510494e-07  | 0.12 | 0.88 | 1.0  |
| Scale                | 200 | 4691  | 38213 | 0   | 200 | 42904 | 6.612296e-07   | 0.11 | 0.89 | 1.0  |
| Scale                | 200 | 4690  | 38214 | 0   | 200 | 42904 | 6.609972e-07   | 0.11 | 0.89 | 1.0  |
| Scale                | 200 | 3396  | 39508 | 0   | 200 | 42904 | 4.427568e-07   | 0.08 | 0.92 | 1.0  |
| Scale                | 200 | 3395  | 39509 | 0   | 200 | 42904 | 4.4258914e-07  | 0.08 | 0.92 | 1.0  |
| Scale                | 200 | 3033  | 39871 | 0   | 200 | 42904 | 3.8943915e-07  | 0.07 | 0.93 | 1.0  |
| Scale                | 200 | 3032  | 39872 | 0   | 200 | 42904 | 3.8939862e-07  | 0.07 | 0.93 | 1.0  |
| Scale                | 200 | 2930  | 39974 | 0   | 200 | 42904 | 3.7387747e-07  | 0.07 | 0.93 | 1.0  |
| Scale                | 200 | 2929  | 39975 | 0   | 200 | 42904 | 3.7383785e-07  | 0.07 | 0.93 | 1.0  |
| Scale                | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.0077663e-10  | 0.0  | 1.0  | 1.0  |
| Scissors             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9998434      | 1.0  | 0.0  | 0.0  |
| Scissors             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99984336     | 1.0  | 0.0  | 0.0  |
| Scissors             | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.8254868      | 1.0  | 0.0  | 0.99 |
| Scissors             | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.7815145      | 1.0  | 0.0  | 1.0  |
| Scissors             | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.25283775     | 1.0  | 0.0  | 1.0  |
| Scissors             | 200 | 42056 | 848   | 0   | 200 | 42904 | 0.00031305067  | 0.98 | 0.02 | 1.0  |
| Scissors             | 200 | 42055 | 849   | 0   | 200 | 42904 | 0.00031252703  | 0.98 | 0.02 | 1.0  |
| Scissors             | 200 | 39207 | 3697  | 0   | 200 | 42904 | 6.83693e-05    | 0.91 | 0.09 | 1.0  |
| Scissors             | 200 | 39206 | 3698  | 0   | 200 | 42904 | 6.836921e-05   | 0.91 | 0.09 | 1.0  |
| Scissors             | 200 | 38695 | 4209  | 0   | 200 | 42904 | 5.9227037e-05  | 0.9  | 0.1  | 1.0  |
| Scissors             | 200 | 38694 | 4210  | 0   | 200 | 42904 | 5.9198184e-05  | 0.9  | 0.1  | 1.0  |
| Scissors             | 200 | 32492 | 10412 | 0   | 200 | 42904 | 1.7606331e-05  | 0.76 | 0.24 | 1.0  |
| Scissors             | 200 | 32491 | 10413 | 0   | 200 | 42904 | 1.7605813e-05  | 0.76 | 0.24 | 1.0  |
| Scissors             | 200 | 30986 | 11918 | 0   | 200 | 42904 | 1.4368214e-05  | 0.72 | 0.28 | 1.0  |
| Scissors             | 200 | 30985 | 11919 | 0   | 200 | 42904 | 1.4362828e-05  | 0.72 | 0.28 | 1.0  |
| Scissors             | 200 | 29221 | 13683 | 0   | 200 | 42904 | 1.1681407e-05  | 0.68 | 0.32 | 1.0  |
| Scissors             | 200 | 29220 | 13684 | 0   | 200 | 42904 | 1.1681056e-05  | 0.68 | 0.32 | 1.0  |
| Scissors             | 200 | 28846 | 14058 | 0   | 200 | 42904 | 1.1200995e-05  | 0.67 | 0.33 | 1.0  |
| Scissors             | 200 | 28845 | 14059 | 0   | 200 | 42904 | 1.1199739e-05  | 0.67 | 0.33 | 1.0  |
| Scissors             | 200 | 28770 | 14134 | 0   | 200 | 42904 | 1.10976625e-05 | 0.67 | 0.33 | 1.0  |
| Scissors             | 200 | 28769 | 14135 | 0   | 200 | 42904 | 1.1097094e-05  | 0.67 | 0.33 | 1.0  |
| Scissors             | 200 | 26826 | 16078 | 0   | 200 | 42904 | 8.941636e-06   | 0.63 | 0.37 | 1.0  |
| Scissors             | 200 | 26825 | 16079 | 0   | 200 | 42904 | 8.941016e-06   | 0.63 | 0.37 | 1.0  |
| Scissors             | 200 | 24266 | 18638 | 0   | 200 | 42904 | 6.852171e-06   | 0.57 | 0.43 | 1.0  |
| Scissors             | 200 | 24265 | 18639 | 0   | 200 | 42904 | 6.851609e-06   | 0.57 | 0.43 | 1.0  |
| Scissors             | 200 | 23339 | 19565 | 0   | 200 | 42904 | 6.2401696e-06  | 0.54 | 0.46 | 1.0  |
| Scissors             | 200 | 23338 | 19566 | 0   | 200 | 42904 | 6.2388963e-06  | 0.54 | 0.46 | 1.0  |
| Scissors             | 200 | 20809 | 22095 | 0   | 200 | 42904 | 4.8301454e-06  | 0.49 | 0.51 | 1.0  |
| Scissors             | 200 | 20808 | 22096 | 0   | 200 | 42904 | 4.830121e-06   | 0.48 | 0.52 | 1.0  |
| Scissors             | 200 | 20380 | 22524 | 0   | 200 | 42904 | 4.6201462e-06  | 0.48 | 0.52 | 1.0  |
| Scissors             | 200 | 20379 | 22525 | 0   | 200 | 42904 | 4.61983e-06    | 0.47 | 0.53 | 1.0  |
| Scissors             | 200 | 17604 | 25300 | 0   | 200 | 42904 | 3.452404e-06   | 0.41 | 0.59 | 1.0  |
| Scissors             | 200 | 17603 | 25301 | 0   | 200 | 42904 | 3.4523052e-06  | 0.41 | 0.59 | 1.0  |
| Scissors             | 200 | 10954 | 31950 | 0   | 200 | 42904 | 1.6114006e-06  | 0.26 | 0.74 | 1.0  |
| Scissors             | 200 | 10953 | 31951 | 0   | 200 | 42904 | 1.611016e-06   | 0.26 | 0.74 | 1.0  |
| Scissors             | 200 | 9084  | 33820 | 0   | 200 | 42904 | 1.2403921e-06  | 0.21 | 0.79 | 1.0  |
| Scissors             | 200 | 9083  | 33821 | 0   | 200 | 42904 | 1.2401467e-06  | 0.21 | 0.79 | 1.0  |
| Scissors             | 200 | 8828  | 34076 | 0   | 200 | 42904 | 1.1905438e-06  | 0.21 | 0.79 | 1.0  |
| Scissors             | 200 | 8827  | 34077 | 0   | 200 | 42904 | 1.1902747e-06  | 0.21 | 0.79 | 1.0  |
| Scissors             | 200 | 6228  | 36676 | 0   | 200 | 42904 | 7.524852e-07   | 0.15 | 0.85 | 1.0  |
| Scissors             | 200 | 6227  | 36677 | 0   | 200 | 42904 | 7.5209556e-07  | 0.15 | 0.85 | 1.0  |
| Scissors             | 200 | 4872  | 38032 | 0   | 200 | 42904 | 5.52276e-07    | 0.11 | 0.89 | 1.0  |
| Scissors             | 200 | 4871  | 38033 | 0   | 200 | 42904 | 5.522313e-07   | 0.11 | 0.89 | 1.0  |
| Scissors             | 200 | 4673  | 38231 | 0   | 200 | 42904 | 5.2270747e-07  | 0.11 | 0.89 | 1.0  |
| Scissors             | 200 | 4672  | 38232 | 0   | 200 | 42904 | 5.226915e-07   | 0.11 | 0.89 | 1.0  |
| Scissors             | 200 | 1     | 42903 | 0   | 200 | 42904 | 8.24393e-11    | 0.0  | 1.0  | 1.0  |
| Scouringpad          | 0   | 42829 | 0     | 275 | 275 | 42829 | 1.9999819      | 1.0  | 0.0  | 0.0  |
| Scouringpad          | 0   | 42829 | 0     | 275 | 275 | 42829 | 0.9999819      | 1.0  | 0.0  | 0.0  |
| Scouringpad          | 42  | 42829 | 0     | 233 | 275 | 42829 | 0.99915385     | 1.0  | 0.0  | 0.15 |
| Scouringpad          | 43  | 42829 | 0     | 232 | 275 | 42829 | 0.99913883     | 1.0  | 0.0  | 0.16 |
| Scouringpad          | 46  | 42829 | 0     | 229 | 275 | 42829 | 0.99908376     | 1.0  | 0.0  | 0.17 |
| Scouringpad          | 47  | 42829 | 0     | 228 | 275 | 42829 | 0.99906975     | 1.0  | 0.0  | 0.17 |
| Scouringpad          | 60  | 42829 | 0     | 215 | 275 | 42829 | 0.99889094     | 1.0  | 0.0  | 0.22 |
| Scouringpad          | 61  | 42829 | 0     | 214 | 275 | 42829 | 0.998847       | 1.0  | 0.0  | 0.22 |
| Scouringpad          | 110 | 42829 | 0     | 165 | 275 | 42829 | 0.9982102      | 1.0  | 0.0  | 0.4  |
| Scouringpad          | 111 | 42829 | 0     | 164 | 275 | 42829 | 0.99819773     | 1.0  | 0.0  | 0.4  |
| Scouringpad          | 240 | 42829 | 0     | 35  | 275 | 42829 | 0.99269366     | 1.0  | 0.0  | 0.87 |
| Scouringpad          | 241 | 42829 | 0     | 34  | 275 | 42829 | 0.9926328      | 1.0  | 0.0  | 0.88 |
| Scouringpad          | 274 | 42829 | 0     | 1   | 275 | 42829 | 0.17610922     | 1.0  | 0.0  | 1.0  |
| Scouringpad          | 275 | 40272 | 2557  | 0   | 275 | 42829 | 9.706772e-05   | 0.94 | 0.06 | 1.0  |
| Scouringpad          | 275 | 40271 | 2558  | 0   | 275 | 42829 | 9.704065e-05   | 0.94 | 0.06 | 1.0  |
| Scouringpad          | 275 | 38706 | 4123  | 0   | 275 | 42829 | 6.1853956e-05  | 0.9  | 0.1  | 1.0  |
| Scouringpad          | 275 | 38705 | 4124  | 0   | 275 | 42829 | 6.1837054e-05  | 0.9  | 0.1  | 1.0  |
| Scouringpad          | 275 | 35823 | 7006  | 0   | 275 | 42829 | 3.494987e-05   | 0.84 | 0.16 | 1.0  |
| Scouringpad          | 275 | 35822 | 7007  | 0   | 275 | 42829 | 3.494467e-05   | 0.84 | 0.16 | 1.0  |
| Scouringpad          | 275 | 35750 | 7079  | 0   | 275 | 42829 | 3.4549987e-05  | 0.83 | 0.17 | 1.0  |
| Scouringpad          | 275 | 35749 | 7080  | 0   | 275 | 42829 | 3.454347e-05   | 0.83 | 0.17 | 1.0  |
| Scouringpad          | 275 | 31318 | 11511 | 0   | 275 | 42829 | 1.8519919e-05  | 0.73 | 0.27 | 1.0  |
| Scouringpad          | 275 | 31317 | 11512 | 0   | 275 | 42829 | 1.8519448e-05  | 0.73 | 0.27 | 1.0  |
| Scouringpad          | 275 | 27221 | 15608 | 0   | 275 | 42829 | 1.1427827e-05  | 0.64 | 0.36 | 1.0  |
| Scouringpad          | 275 | 27220 | 15609 | 0   | 275 | 42829 | 1.1424685e-05  | 0.64 | 0.36 | 1.0  |
| Scouringpad          | 275 | 26226 | 16603 | 0   | 275 | 42829 | 1.01750575e-05 | 0.61 | 0.39 | 1.0  |
| Scouringpad          | 275 | 26225 | 16604 | 0   | 275 | 42829 | 1.0173215e-05  | 0.61 | 0.39 | 1.0  |
| Scouringpad          | 275 | 25833 | 16996 | 0   | 275 | 42829 | 9.738104e-06   | 0.6  | 0.4  | 1.0  |
| Scouringpad          | 275 | 25832 | 16997 | 0   | 275 | 42829 | 9.737715e-06   | 0.6  | 0.4  | 1.0  |
| Scouringpad          | 275 | 25675 | 17154 | 0   | 275 | 42829 | 9.566768e-06   | 0.6  | 0.4  | 1.0  |
| Scouringpad          | 275 | 25674 | 17155 | 0   | 275 | 42829 | 9.562924e-06   | 0.6  | 0.4  | 1.0  |
| Scouringpad          | 275 | 25162 | 17667 | 0   | 275 | 42829 | 9.021532e-06   | 0.59 | 0.41 | 1.0  |
| Scouringpad          | 275 | 25161 | 17668 | 0   | 275 | 42829 | 9.020732e-06   | 0.59 | 0.41 | 1.0  |
| Scouringpad          | 275 | 22766 | 20063 | 0   | 275 | 42829 | 6.9302287e-06  | 0.53 | 0.47 | 1.0  |
| Scouringpad          | 275 | 22765 | 20064 | 0   | 275 | 42829 | 6.929036e-06   | 0.53 | 0.47 | 1.0  |
| Scouringpad          | 275 | 19554 | 23275 | 0   | 275 | 42829 | 4.8627926e-06  | 0.46 | 0.54 | 1.0  |
| Scouringpad          | 275 | 19553 | 23276 | 0   | 275 | 42829 | 4.860142e-06   | 0.46 | 0.54 | 1.0  |
| Scouringpad          | 275 | 18291 | 24538 | 0   | 275 | 42829 | 4.2043093e-06  | 0.43 | 0.57 | 1.0  |
| Scouringpad          | 275 | 18290 | 24539 | 0   | 275 | 42829 | 4.203736e-06   | 0.43 | 0.57 | 1.0  |
| Scouringpad          | 275 | 18127 | 24702 | 0   | 275 | 42829 | 4.1265043e-06  | 0.42 | 0.58 | 1.0  |
| Scouringpad          | 275 | 18126 | 24703 | 0   | 275 | 42829 | 4.1258477e-06  | 0.42 | 0.58 | 1.0  |
| Scouringpad          | 275 | 17884 | 24945 | 0   | 275 | 42829 | 4.013501e-06   | 0.42 | 0.58 | 1.0  |
| Scouringpad          | 275 | 17883 | 24946 | 0   | 275 | 42829 | 4.013169e-06   | 0.42 | 0.58 | 1.0  |
| Scouringpad          | 275 | 12225 | 30604 | 0   | 275 | 42829 | 1.9720087e-06  | 0.29 | 0.71 | 1.0  |
| Scouringpad          | 275 | 12224 | 30605 | 0   | 275 | 42829 | 1.9719594e-06  | 0.29 | 0.71 | 1.0  |
| Scouringpad          | 275 | 1243  | 41586 | 0   | 275 | 42829 | 9.7719024e-08  | 0.03 | 0.97 | 1.0  |
| Scouringpad          | 275 | 1242  | 41587 | 0   | 275 | 42829 | 9.766722e-08   | 0.03 | 0.97 | 1.0  |
| Scouringpad          | 275 | 1164  | 41665 | 0   | 275 | 42829 | 9.009152e-08   | 0.03 | 0.97 | 1.0  |
| Scouringpad          | 275 | 1163  | 41666 | 0   | 275 | 42829 | 8.9987196e-08  | 0.03 | 0.97 | 1.0  |
| Scouringpad          | 275 | 1     | 42828 | 0   | 275 | 42829 | 3.7692946e-11  | 0.0  | 1.0  | 1.0  |
| Screwdriver          | 0   | 42899 | 0     | 205 | 205 | 42899 | 1.9998902      | 1.0  | 0.0  | 0.0  |
| Screwdriver          | 0   | 42899 | 0     | 205 | 205 | 42899 | 0.9998902      | 1.0  | 0.0  | 0.0  |
| Screwdriver          | 66  | 42899 | 0     | 139 | 205 | 42899 | 0.99608517     | 1.0  | 0.0  | 0.32 |
| Screwdriver          | 67  | 42899 | 0     | 138 | 205 | 42899 | 0.99605846     | 1.0  | 0.0  | 0.33 |
| Screwdriver          | 202 | 42899 | 0     | 3   | 205 | 42899 | 0.7497936      | 1.0  | 0.0  | 0.99 |
| Screwdriver          | 203 | 42899 | 0     | 2   | 205 | 42899 | 0.5488673      | 1.0  | 0.0  | 0.99 |
| Screwdriver          | 203 | 42898 | 1     | 2   | 205 | 42899 | 0.33327425     | 1.0  | 0.0  | 0.99 |
| Screwdriver          | 204 | 42893 | 6     | 1   | 205 | 42899 | 0.030335281    | 1.0  | 0.0  | 1.0  |
| Screwdriver          | 204 | 42892 | 7     | 1   | 205 | 42899 | 0.02598866     | 1.0  | 0.0  | 1.0  |
| Screwdriver          | 205 | 41814 | 1085  | 0   | 205 | 42899 | 0.0002338501   | 0.97 | 0.03 | 1.0  |
| Screwdriver          | 205 | 41813 | 1086  | 0   | 205 | 42899 | 0.00023345712  | 0.97 | 0.03 | 1.0  |
| Screwdriver          | 205 | 38626 | 4273  | 0   | 205 | 42899 | 5.71833e-05    | 0.9  | 0.1  | 1.0  |
| Screwdriver          | 205 | 38625 | 4274  | 0   | 205 | 42899 | 5.717576e-05   | 0.9  | 0.1  | 1.0  |
| Screwdriver          | 205 | 36588 | 6311  | 0   | 205 | 42899 | 3.6721245e-05  | 0.85 | 0.15 | 1.0  |
| Screwdriver          | 205 | 36587 | 6312  | 0   | 205 | 42899 | 3.6713984e-05  | 0.85 | 0.15 | 1.0  |
| Screwdriver          | 205 | 32822 | 10077 | 0   | 205 | 42899 | 2.0163421e-05  | 0.77 | 0.23 | 1.0  |
| Screwdriver          | 205 | 32821 | 10078 | 0   | 205 | 42899 | 2.016006e-05   | 0.77 | 0.23 | 1.0  |
| Screwdriver          | 205 | 30264 | 12635 | 0   | 205 | 42899 | 1.4204343e-05  | 0.71 | 0.29 | 1.0  |
| Screwdriver          | 205 | 30263 | 12636 | 0   | 205 | 42899 | 1.42036415e-05 | 0.71 | 0.29 | 1.0  |
| Screwdriver          | 205 | 28968 | 13931 | 0   | 205 | 42899 | 1.20020195e-05 | 0.68 | 0.32 | 1.0  |
| Screwdriver          | 205 | 28967 | 13932 | 0   | 205 | 42899 | 1.2001742e-05  | 0.68 | 0.32 | 1.0  |
| Screwdriver          | 205 | 27361 | 15538 | 0   | 205 | 42899 | 9.885709e-06   | 0.64 | 0.36 | 1.0  |
| Screwdriver          | 205 | 27360 | 15539 | 0   | 205 | 42899 | 9.885018e-06   | 0.64 | 0.36 | 1.0  |
| Screwdriver          | 205 | 26304 | 16595 | 0   | 205 | 42899 | 8.774434e-06   | 0.61 | 0.39 | 1.0  |
| Screwdriver          | 205 | 26303 | 16596 | 0   | 205 | 42899 | 8.773564e-06   | 0.61 | 0.39 | 1.0  |
| Screwdriver          | 205 | 24710 | 18189 | 0   | 205 | 42899 | 7.326625e-06   | 0.58 | 0.42 | 1.0  |
| Screwdriver          | 205 | 24709 | 18190 | 0   | 205 | 42899 | 7.326293e-06   | 0.58 | 0.42 | 1.0  |
| Screwdriver          | 205 | 24098 | 18801 | 0   | 205 | 42899 | 6.834689e-06   | 0.56 | 0.44 | 1.0  |
| Screwdriver          | 205 | 24097 | 18802 | 0   | 205 | 42899 | 6.8344343e-06  | 0.56 | 0.44 | 1.0  |
| Screwdriver          | 205 | 21994 | 20905 | 0   | 205 | 42899 | 5.3694444e-06  | 0.51 | 0.49 | 1.0  |
| Screwdriver          | 205 | 21993 | 20906 | 0   | 205 | 42899 | 5.368932e-06   | 0.51 | 0.49 | 1.0  |
| Screwdriver          | 205 | 20877 | 22022 | 0   | 205 | 42899 | 4.7254816e-06  | 0.49 | 0.51 | 1.0  |
| Screwdriver          | 205 | 20876 | 22023 | 0   | 205 | 42899 | 4.724872e-06   | 0.49 | 0.51 | 1.0  |
| Screwdriver          | 205 | 20808 | 22091 | 0   | 205 | 42899 | 4.6900027e-06  | 0.49 | 0.51 | 1.0  |
| Screwdriver          | 205 | 20807 | 22092 | 0   | 205 | 42899 | 4.6896116e-06  | 0.49 | 0.51 | 1.0  |
| Screwdriver          | 205 | 16751 | 26148 | 0   | 205 | 42899 | 2.966153e-06   | 0.39 | 0.61 | 1.0  |
| Screwdriver          | 205 | 16750 | 26149 | 0   | 205 | 42899 | 2.9658938e-06  | 0.39 | 0.61 | 1.0  |
| Screwdriver          | 205 | 16034 | 26865 | 0   | 205 | 42899 | 2.7273124e-06  | 0.37 | 0.63 | 1.0  |
| Screwdriver          | 205 | 16033 | 26866 | 0   | 205 | 42899 | 2.7271042e-06  | 0.37 | 0.63 | 1.0  |
| Screwdriver          | 205 | 11784 | 31115 | 0   | 205 | 42899 | 1.5815622e-06  | 0.27 | 0.73 | 1.0  |
| Screwdriver          | 205 | 11783 | 31116 | 0   | 205 | 42899 | 1.5813955e-06  | 0.27 | 0.73 | 1.0  |
| Screwdriver          | 205 | 10973 | 31926 | 0   | 205 | 42899 | 1.4080342e-06  | 0.26 | 0.74 | 1.0  |
| Screwdriver          | 205 | 10972 | 31927 | 0   | 205 | 42899 | 1.4079278e-06  | 0.26 | 0.74 | 1.0  |
| Screwdriver          | 205 | 7531  | 35368 | 0   | 205 | 42899 | 8.053369e-07   | 0.18 | 0.82 | 1.0  |
| Screwdriver          | 205 | 7530  | 35369 | 0   | 205 | 42899 | 8.052078e-07   | 0.18 | 0.82 | 1.0  |
| Screwdriver          | 205 | 4410  | 38489 | 0   | 205 | 42899 | 3.9541817e-07  | 0.1  | 0.9  | 1.0  |
| Screwdriver          | 205 | 4409  | 38490 | 0   | 205 | 42899 | 3.9517693e-07  | 0.1  | 0.9  | 1.0  |
